stationID,time_slot,inNums,outNums,date,hour,minute,weekday,is_weekend,is_peak,slot_id,date_str
24,2019-01-23 00:20:00,0,0,2019-01-23,0,20,2,0,0,2,2019-01-23
24,2019-01-23 00:30:00,1,1,2019-01-23,0,30,2,0,0,3,2019-01-23
24,2019-01-23 00:40:00,0,0,2019-01-23,0,40,2,0,0,4,2019-01-23
24,2019-01-23 00:50:00,0,0,2019-01-23,0,50,2,0,0,5,2019-01-23
24,2019-01-23 01:00:00,0,0,2019-01-23,1,0,2,0,0,6,2019-01-23
24,2019-01-23 01:10:00,0,0,2019-01-23,1,10,2,0,0,7,2019-01-23
24,2019-01-23 01:20:00,0,0,2019-01-23,1,20,2,0,0,8,2019-01-23
24,2019-01-23 01:30:00,0,0,2019-01-23,1,30,2,0,0,9,2019-01-23
24,2019-01-23 01:40:00,0,0,2019-01-23,1,40,2,0,0,10,2019-01-23
24,2019-01-23 01:50:00,0,0,2019-01-23,1,50,2,0,0,11,2019-01-23
24,2019-01-23 02:00:00,0,0,2019-01-23,2,0,2,0,0,12,2019-01-23
24,2019-01-23 02:10:00,0,0,2019-01-23,2,10,2,0,0,13,2019-01-23
24,2019-01-23 02:20:00,0,0,2019-01-23,2,20,2,0,0,14,2019-01-23
24,2019-01-23 02:30:00,0,0,2019-01-23,2,30,2,0,0,15,2019-01-23
24,2019-01-23 02:40:00,0,0,2019-01-23,2,40,2,0,0,16,2019-01-23
24,2019-01-23 02:50:00,0,0,2019-01-23,2,50,2,0,0,17,2019-01-23
24,2019-01-23 03:00:00,0,0,2019-01-23,3,0,2,0,0,18,2019-01-23
24,2019-01-23 03:10:00,0,0,2019-01-23,3,10,2,0,0,19,2019-01-23
24,2019-01-23 03:20:00,0,0,2019-01-23,3,20,2,0,0,20,2019-01-23
24,2019-01-23 03:30:00,0,0,2019-01-23,3,30,2,0,0,21,2019-01-23
24,2019-01-23 03:40:00,0,0,2019-01-23,3,40,2,0,0,22,2019-01-23
24,2019-01-23 03:50:00,0,0,2019-01-23,3,50,2,0,0,23,2019-01-23
24,2019-01-23 04:00:00,0,0,2019-01-23,4,0,2,0,0,24,2019-01-23
24,2019-01-23 04:10:00,0,0,2019-01-23,4,10,2,0,0,25,2019-01-23
24,2019-01-23 04:20:00,0,0,2019-01-23,4,20,2,0,0,26,2019-01-23
24,2019-01-23 04:30:00,0,0,2019-01-23,4,30,2,0,0,27,2019-01-23
24,2019-01-23 04:40:00,0,0,2019-01-23,4,40,2,0,0,28,2019-01-23
24,2019-01-23 04:50:00,0,0,2019-01-23,4,50,2,0,0,29,2019-01-23
24,2019-01-23 05:00:00,0,0,2019-01-23,5,0,2,0,0,30,2019-01-23
24,2019-01-23 05:10:00,0,0,2019-01-23,5,10,2,0,0,31,2019-01-23
24,2019-01-23 05:20:00,0,0,2019-01-23,5,20,2,0,0,32,2019-01-23
24,2019-01-23 05:30:00,0,2,2019-01-23,5,30,2,0,0,33,2019-01-23
24,2019-01-23 05:40:00,0,26,2019-01-23,5,40,2,0,0,34,2019-01-23
24,2019-01-23 05:50:00,0,43,2019-01-23,5,50,2,0,0,35,2019-01-23
24,2019-01-23 06:00:00,1,52,2019-01-23,6,0,2,0,0,36,2019-01-23
24,2019-01-23 06:10:00,3,90,2019-01-23,6,10,2,0,0,37,2019-01-23
24,2019-01-23 06:20:00,3,92,2019-01-23,6,20,2,0,0,38,2019-01-23
24,2019-01-23 06:30:00,21,101,2019-01-23,6,30,2,0,0,39,2019-01-23
24,2019-01-23 06:40:00,55,115,2019-01-23,6,40,2,0,0,40,2019-01-23
24,2019-01-23 06:50:00,94,211,2019-01-23,6,50,2,0,0,41,2019-01-23
24,2019-01-23 07:00:00,88,231,2019-01-23,7,0,2,0,1,42,2019-01-23
24,2019-01-23 07:10:00,71,386,2019-01-23,7,10,2,0,1,43,2019-01-23
24,2019-01-23 07:20:00,135,379,2019-01-23,7,20,2,0,1,44,2019-01-23
24,2019-01-23 07:30:00,193,399,2019-01-23,7,30,2,0,1,45,2019-01-23
24,2019-01-23 07:40:00,406,437,2019-01-23,7,40,2,0,1,46,2019-01-23
24,2019-01-23 07:50:00,217,451,2019-01-23,7,50,2,0,1,47,2019-01-23
24,2019-01-23 08:00:00,229,393,2019-01-23,8,0,2,0,1,48,2019-01-23
24,2019-01-23 08:10:00,462,443,2019-01-23,8,10,2,0,1,49,2019-01-23
24,2019-01-23 08:20:00,216,358,2019-01-23,8,20,2,0,1,50,2019-01-23
24,2019-01-23 08:30:00,204,283,2019-01-23,8,30,2,0,1,51,2019-01-23
24,2019-01-23 08:40:00,226,273,2019-01-23,8,40,2,0,1,52,2019-01-23
24,2019-01-23 08:50:00,235,248,2019-01-23,8,50,2,0,1,53,2019-01-23
24,2019-01-23 09:00:00,128,244,2019-01-23,9,0,2,0,0,54,2019-01-23
24,2019-01-23 09:10:00,134,216,2019-01-23,9,10,2,0,0,55,2019-01-23
24,2019-01-23 09:20:00,201,218,2019-01-23,9,20,2,0,0,56,2019-01-23
24,2019-01-23 09:30:00,148,193,2019-01-23,9,30,2,0,0,57,2019-01-23
24,2019-01-23 09:40:00,114,162,2019-01-23,9,40,2,0,0,58,2019-01-23
24,2019-01-23 09:50:00,213,165,2019-01-23,9,50,2,0,0,59,2019-01-23
24,2019-01-23 10:00:00,142,154,2019-01-23,10,0,2,0,0,60,2019-01-23
24,2019-01-23 10:10:00,246,117,2019-01-23,10,10,2,0,0,61,2019-01-23
24,2019-01-23 10:20:00,200,128,2019-01-23,10,20,2,0,0,62,2019-01-23
24,2019-01-23 10:30:00,202,161,2019-01-23,10,30,2,0,0,63,2019-01-23
24,2019-01-23 10:40:00,221,172,2019-01-23,10,40,2,0,0,64,2019-01-23
24,2019-01-23 10:50:00,254,219,2019-01-23,10,50,2,0,0,65,2019-01-23
24,2019-01-23 11:00:00,115,218,2019-01-23,11,0,2,0,0,66,2019-01-23
24,2019-01-23 11:10:00,236,267,2019-01-23,11,10,2,0,0,67,2019-01-23
24,2019-01-23 11:20:00,194,285,2019-01-23,11,20,2,0,0,68,2019-01-23
24,2019-01-23 11:30:00,169,296,2019-01-23,11,30,2,0,0,69,2019-01-23
24,2019-01-23 11:40:00,245,221,2019-01-23,11,40,2,0,0,70,2019-01-23
24,2019-01-23 11:50:00,212,206,2019-01-23,11,50,2,0,0,71,2019-01-23
24,2019-01-23 12:00:00,126,202,2019-01-23,12,0,2,0,0,72,2019-01-23
24,2019-01-23 12:10:00,162,222,2019-01-23,12,10,2,0,0,73,2019-01-23
24,2019-01-23 12:20:00,160,213,2019-01-23,12,20,2,0,0,74,2019-01-23
24,2019-01-23 12:30:00,114,251,2019-01-23,12,30,2,0,0,75,2019-01-23
24,2019-01-23 12:40:00,167,289,2019-01-23,12,40,2,0,0,76,2019-01-23
24,2019-01-23 12:50:00,129,225,2019-01-23,12,50,2,0,0,77,2019-01-23
24,2019-01-23 13:00:00,96,210,2019-01-23,13,0,2,0,0,78,2019-01-23
24,2019-01-23 13:10:00,169,212,2019-01-23,13,10,2,0,0,79,2019-01-23
24,2019-01-23 13:20:00,134,222,2019-01-23,13,20,2,0,0,80,2019-01-23
24,2019-01-23 13:30:00,80,208,2019-01-23,13,30,2,0,0,81,2019-01-23
24,2019-01-23 13:40:00,137,164,2019-01-23,13,40,2,0,0,82,2019-01-23
24,2019-01-23 13:50:00,111,157,2019-01-23,13,50,2,0,0,83,2019-01-23
24,2019-01-23 14:00:00,115,180,2019-01-23,14,0,2,0,0,84,2019-01-23
24,2019-01-23 14:10:00,153,167,2019-01-23,14,10,2,0,0,85,2019-01-23
24,2019-01-23 14:20:00,117,177,2019-01-23,14,20,2,0,0,86,2019-01-23
24,2019-01-23 14:30:00,104,144,2019-01-23,14,30,2,0,0,87,2019-01-23
24,2019-01-23 14:40:00,174,213,2019-01-23,14,40,2,0,0,88,2019-01-23
24,2019-01-23 14:50:00,143,281,2019-01-23,14,50,2,0,0,89,2019-01-23
24,2019-01-23 15:00:00,94,315,2019-01-23,15,0,2,0,0,90,2019-01-23
24,2019-01-23 15:10:00,147,393,2019-01-23,15,10,2,0,0,91,2019-01-23
24,2019-01-23 15:20:00,159,443,2019-01-23,15,20,2,0,0,92,2019-01-23
24,2019-01-23 15:30:00,98,402,2019-01-23,15,30,2,0,0,93,2019-01-23
24,2019-01-23 15:40:00,108,316,2019-01-23,15,40,2,0,0,94,2019-01-23
24,2019-01-23 15:50:00,182,211,2019-01-23,15,50,2,0,0,95,2019-01-23
24,2019-01-23 16:00:00,78,228,2019-01-23,16,0,2,0,0,96,2019-01-23
24,2019-01-23 16:10:00,155,270,2019-01-23,16,10,2,0,0,97,2019-01-23
24,2019-01-23 16:20:00,194,238,2019-01-23,16,20,2,0,0,98,2019-01-23
24,2019-01-23 16:30:00,120,247,2019-01-23,16,30,2,0,0,99,2019-01-23
24,2019-01-23 16:40:00,220,258,2019-01-23,16,40,2,0,0,100,2019-01-23
24,2019-01-23 16:50:00,153,231,2019-01-23,16,50,2,0,0,101,2019-01-23
24,2019-01-23 17:00:00,138,201,2019-01-23,17,0,2,0,1,102,2019-01-23
24,2019-01-23 17:10:00,199,302,2019-01-23,17,10,2,0,1,103,2019-01-23
24,2019-01-23 17:20:00,217,260,2019-01-23,17,20,2,0,1,104,2019-01-23
24,2019-01-23 17:30:00,179,246,2019-01-23,17,30,2,0,1,105,2019-01-23
24,2019-01-23 17:40:00,285,306,2019-01-23,17,40,2,0,1,106,2019-01-23
24,2019-01-23 17:50:00,311,345,2019-01-23,17,50,2,0,1,107,2019-01-23
24,2019-01-23 18:00:00,296,306,2019-01-23,18,0,2,0,1,108,2019-01-23
24,2019-01-23 18:10:00,378,314,2019-01-23,18,10,2,0,1,109,2019-01-23
24,2019-01-23 18:20:00,377,302,2019-01-23,18,20,2,0,1,110,2019-01-23
24,2019-01-23 18:30:00,246,189,2019-01-23,18,30,2,0,1,111,2019-01-23
24,2019-01-23 18:40:00,329,210,2019-01-23,18,40,2,0,1,112,2019-01-23
24,2019-01-23 18:50:00,250,182,2019-01-23,18,50,2,0,1,113,2019-01-23
24,2019-01-23 19:00:00,143,162,2019-01-23,19,0,2,0,0,114,2019-01-23
24,2019-01-23 19:10:00,312,136,2019-01-23,19,10,2,0,0,115,2019-01-23
24,2019-01-23 19:20:00,169,148,2019-01-23,19,20,2,0,0,116,2019-01-23
24,2019-01-23 19:30:00,307,109,2019-01-23,19,30,2,0,0,117,2019-01-23
24,2019-01-23 19:40:00,161,109,2019-01-23,19,40,2,0,0,118,2019-01-23
24,2019-01-23 19:50:00,144,109,2019-01-23,19,50,2,0,0,119,2019-01-23
24,2019-01-23 20:00:00,210,110,2019-01-23,20,0,2,0,0,120,2019-01-23
24,2019-01-23 20:10:00,235,124,2019-01-23,20,10,2,0,0,121,2019-01-23
24,2019-01-23 20:20:00,168,138,2019-01-23,20,20,2,0,0,122,2019-01-23
24,2019-01-23 20:30:00,135,92,2019-01-23,20,30,2,0,0,123,2019-01-23
24,2019-01-23 20:40:00,153,126,2019-01-23,20,40,2,0,0,124,2019-01-23
24,2019-01-23 20:50:00,167,109,2019-01-23,20,50,2,0,0,125,2019-01-23
24,2019-01-23 21:00:00,150,113,2019-01-23,21,0,2,0,0,126,2019-01-23
24,2019-01-23 21:10:00,227,94,2019-01-23,21,10,2,0,0,127,2019-01-23
24,2019-01-23 21:20:00,50,107,2019-01-23,21,20,2,0,0,-128,2019-01-23
24,2019-01-23 21:30:00,138,87,2019-01-23,21,30,2,0,0,-127,2019-01-23
24,2019-01-23 21:40:00,149,106,2019-01-23,21,40,2,0,0,-126,2019-01-23
24,2019-01-23 21:50:00,243,74,2019-01-23,21,50,2,0,0,-125,2019-01-23
24,2019-01-23 22:00:00,106,81,2019-01-23,22,0,2,0,0,-124,2019-01-23
24,2019-01-23 22:10:00,149,54,2019-01-23,22,10,2,0,0,-123,2019-01-23
24,2019-01-23 22:20:00,91,45,2019-01-23,22,20,2,0,0,-122,2019-01-23
24,2019-01-23 22:30:00,99,40,2019-01-23,22,30,2,0,0,-121,2019-01-23
24,2019-01-23 22:40:00,82,22,2019-01-23,22,40,2,0,0,-120,2019-01-23
24,2019-01-23 22:50:00,64,7,2019-01-23,22,50,2,0,0,-119,2019-01-23
24,2019-01-23 23:00:00,71,7,2019-01-23,23,0,2,0,0,-118,2019-01-23
24,2019-01-23 23:10:00,38,2,2019-01-23,23,10,2,0,0,-117,2019-01-23
24,2019-01-23 23:20:00,1,2,2019-01-23,23,20,2,0,0,-116,2019-01-23
24,2019-01-23 23:30:00,57,2,2019-01-23,23,30,2,0,0,-115,2019-01-23
24,2019-01-23 23:40:00,14,2,2019-01-23,23,40,2,0,0,-114,2019-01-23
24,2019-01-23 23:50:00,13,0,2019-01-23,23,50,2,0,0,-113,2019-01-23
24,2019-01-24 00:00:00,3,0,2019-01-24,0,0,3,0,0,0,2019-01-24
24,2019-01-24 00:10:00,2,0,2019-01-24,0,10,3,0,0,1,2019-01-24
24,2019-01-24 00:20:00,0,0,2019-01-24,0,20,3,0,0,2,2019-01-24
24,2019-01-24 00:30:00,0,0,2019-01-24,0,30,3,0,0,3,2019-01-24
24,2019-01-24 00:40:00,0,0,2019-01-24,0,40,3,0,0,4,2019-01-24
24,2019-01-24 00:50:00,0,0,2019-01-24,0,50,3,0,0,5,2019-01-24
24,2019-01-24 01:00:00,1,1,2019-01-24,1,0,3,0,0,6,2019-01-24
24,2019-01-24 01:10:00,0,0,2019-01-24,1,10,3,0,0,7,2019-01-24
24,2019-01-24 01:20:00,0,0,2019-01-24,1,20,3,0,0,8,2019-01-24
24,2019-01-24 01:30:00,0,0,2019-01-24,1,30,3,0,0,9,2019-01-24
24,2019-01-24 01:40:00,0,0,2019-01-24,1,40,3,0,0,10,2019-01-24
24,2019-01-24 01:50:00,0,0,2019-01-24,1,50,3,0,0,11,2019-01-24
24,2019-01-24 02:00:00,0,0,2019-01-24,2,0,3,0,0,12,2019-01-24
24,2019-01-24 02:10:00,0,0,2019-01-24,2,10,3,0,0,13,2019-01-24
24,2019-01-24 02:20:00,0,0,2019-01-24,2,20,3,0,0,14,2019-01-24
24,2019-01-24 02:30:00,0,0,2019-01-24,2,30,3,0,0,15,2019-01-24
24,2019-01-24 02:40:00,0,0,2019-01-24,2,40,3,0,0,16,2019-01-24
24,2019-01-24 02:50:00,0,0,2019-01-24,2,50,3,0,0,17,2019-01-24
24,2019-01-24 03:00:00,0,0,2019-01-24,3,0,3,0,0,18,2019-01-24
24,2019-01-24 03:10:00,0,0,2019-01-24,3,10,3,0,0,19,2019-01-24
24,2019-01-24 03:20:00,0,0,2019-01-24,3,20,3,0,0,20,2019-01-24
24,2019-01-24 03:30:00,0,0,2019-01-24,3,30,3,0,0,21,2019-01-24
24,2019-01-24 03:40:00,0,0,2019-01-24,3,40,3,0,0,22,2019-01-24
24,2019-01-24 03:50:00,0,0,2019-01-24,3,50,3,0,0,23,2019-01-24
24,2019-01-24 04:00:00,0,0,2019-01-24,4,0,3,0,0,24,2019-01-24
24,2019-01-24 04:10:00,1,1,2019-01-24,4,10,3,0,0,25,2019-01-24
24,2019-01-24 04:20:00,0,0,2019-01-24,4,20,3,0,0,26,2019-01-24
24,2019-01-24 04:30:00,0,0,2019-01-24,4,30,3,0,0,27,2019-01-24
24,2019-01-24 04:40:00,0,0,2019-01-24,4,40,3,0,0,28,2019-01-24
24,2019-01-24 04:50:00,0,0,2019-01-24,4,50,3,0,0,29,2019-01-24
24,2019-01-24 05:00:00,0,0,2019-01-24,5,0,3,0,0,30,2019-01-24
24,2019-01-24 05:10:00,0,0,2019-01-24,5,10,3,0,0,31,2019-01-24
24,2019-01-24 05:20:00,0,0,2019-01-24,5,20,3,0,0,32,2019-01-24
24,2019-01-24 05:30:00,2,10,2019-01-24,5,30,3,0,0,33,2019-01-24
24,2019-01-24 05:40:00,0,13,2019-01-24,5,40,3,0,0,34,2019-01-24
24,2019-01-24 05:50:00,0,33,2019-01-24,5,50,3,0,0,35,2019-01-24
24,2019-01-24 06:00:00,2,46,2019-01-24,6,0,3,0,0,36,2019-01-24
24,2019-01-24 06:10:00,1,57,2019-01-24,6,10,3,0,0,37,2019-01-24
24,2019-01-24 06:20:00,2,74,2019-01-24,6,20,3,0,0,38,2019-01-24
24,2019-01-24 06:30:00,21,83,2019-01-24,6,30,3,0,0,39,2019-01-24
24,2019-01-24 06:40:00,38,106,2019-01-24,6,40,3,0,0,40,2019-01-24
24,2019-01-24 06:50:00,54,170,2019-01-24,6,50,3,0,0,41,2019-01-24
24,2019-01-24 07:00:00,80,206,2019-01-24,7,0,3,0,1,42,2019-01-24
24,2019-01-24 07:10:00,85,315,2019-01-24,7,10,3,0,1,43,2019-01-24
24,2019-01-24 07:20:00,124,359,2019-01-24,7,20,3,0,1,44,2019-01-24
24,2019-01-24 07:30:00,252,412,2019-01-24,7,30,3,0,1,45,2019-01-24
24,2019-01-24 07:40:00,290,377,2019-01-24,7,40,3,0,1,46,2019-01-24
24,2019-01-24 07:50:00,175,431,2019-01-24,7,50,3,0,1,47,2019-01-24
24,2019-01-24 08:00:00,224,371,2019-01-24,8,0,3,0,1,48,2019-01-24
24,2019-01-24 08:10:00,395,378,2019-01-24,8,10,3,0,1,49,2019-01-24
24,2019-01-24 08:20:00,178,323,2019-01-24,8,20,3,0,1,50,2019-01-24
24,2019-01-24 08:30:00,203,301,2019-01-24,8,30,3,0,1,51,2019-01-24
24,2019-01-24 08:40:00,210,215,2019-01-24,8,40,3,0,1,52,2019-01-24
24,2019-01-24 08:50:00,124,220,2019-01-24,8,50,3,0,1,53,2019-01-24
24,2019-01-24 09:00:00,118,199,2019-01-24,9,0,3,0,0,54,2019-01-24
24,2019-01-24 09:10:00,101,235,2019-01-24,9,10,3,0,0,55,2019-01-24
24,2019-01-24 09:20:00,166,142,2019-01-24,9,20,3,0,0,56,2019-01-24
24,2019-01-24 09:30:00,101,175,2019-01-24,9,30,3,0,0,57,2019-01-24
24,2019-01-24 09:40:00,88,181,2019-01-24,9,40,3,0,0,58,2019-01-24
24,2019-01-24 09:50:00,171,148,2019-01-24,9,50,3,0,0,59,2019-01-24
24,2019-01-24 10:00:00,52,116,2019-01-24,10,0,3,0,0,60,2019-01-24
24,2019-01-24 10:10:00,112,124,2019-01-24,10,10,3,0,0,61,2019-01-24
24,2019-01-24 10:20:00,97,132,2019-01-24,10,20,3,0,0,62,2019-01-24
24,2019-01-24 10:30:00,79,153,2019-01-24,10,30,3,0,0,63,2019-01-24
24,2019-01-24 10:40:00,107,151,2019-01-24,10,40,3,0,0,64,2019-01-24
24,2019-01-24 10:50:00,119,140,2019-01-24,10,50,3,0,0,65,2019-01-24
24,2019-01-24 11:00:00,61,202,2019-01-24,11,0,3,0,0,66,2019-01-24
24,2019-01-24 11:10:00,114,247,2019-01-24,11,10,3,0,0,67,2019-01-24
24,2019-01-24 11:20:00,139,260,2019-01-24,11,20,3,0,0,68,2019-01-24
24,2019-01-24 11:30:00,66,254,2019-01-24,11,30,3,0,0,69,2019-01-24
24,2019-01-24 11:40:00,156,169,2019-01-24,11,40,3,0,0,70,2019-01-24
24,2019-01-24 11:50:00,126,209,2019-01-24,11,50,3,0,0,71,2019-01-24
24,2019-01-24 12:00:00,77,152,2019-01-24,12,0,3,0,0,72,2019-01-24
24,2019-01-24 12:10:00,147,198,2019-01-24,12,10,3,0,0,73,2019-01-24
24,2019-01-24 12:20:00,79,178,2019-01-24,12,20,3,0,0,74,2019-01-24
24,2019-01-24 12:30:00,112,213,2019-01-24,12,30,3,0,0,75,2019-01-24
24,2019-01-24 12:40:00,151,245,2019-01-24,12,40,3,0,0,76,2019-01-24
24,2019-01-24 12:50:00,114,206,2019-01-24,12,50,3,0,0,77,2019-01-24
24,2019-01-24 13:00:00,74,210,2019-01-24,13,0,3,0,0,78,2019-01-24
24,2019-01-24 13:10:00,114,189,2019-01-24,13,10,3,0,0,79,2019-01-24
24,2019-01-24 13:20:00,147,119,2019-01-24,13,20,3,0,0,80,2019-01-24
24,2019-01-24 13:30:00,82,148,2019-01-24,13,30,3,0,0,81,2019-01-24
24,2019-01-24 13:40:00,142,159,2019-01-24,13,40,3,0,0,82,2019-01-24
24,2019-01-24 13:50:00,127,176,2019-01-24,13,50,3,0,0,83,2019-01-24
24,2019-01-24 14:00:00,72,160,2019-01-24,14,0,3,0,0,84,2019-01-24
24,2019-01-24 14:10:00,143,150,2019-01-24,14,10,3,0,0,85,2019-01-24
24,2019-01-24 14:20:00,120,143,2019-01-24,14,20,3,0,0,86,2019-01-24
24,2019-01-24 14:30:00,79,166,2019-01-24,14,30,3,0,0,87,2019-01-24
24,2019-01-24 14:40:00,159,129,2019-01-24,14,40,3,0,0,88,2019-01-24
24,2019-01-24 14:50:00,88,200,2019-01-24,14,50,3,0,0,89,2019-01-24
24,2019-01-24 15:00:00,91,225,2019-01-24,15,0,3,0,0,90,2019-01-24
24,2019-01-24 15:10:00,149,283,2019-01-24,15,10,3,0,0,91,2019-01-24
24,2019-01-24 15:20:00,91,208,2019-01-24,15,20,3,0,0,92,2019-01-24
24,2019-01-24 15:30:00,110,165,2019-01-24,15,30,3,0,0,93,2019-01-24
24,2019-01-24 15:40:00,128,171,2019-01-24,15,40,3,0,0,94,2019-01-24
24,2019-01-24 15:50:00,216,160,2019-01-24,15,50,3,0,0,95,2019-01-24
24,2019-01-24 16:00:00,90,140,2019-01-24,16,0,3,0,0,96,2019-01-24
24,2019-01-24 16:10:00,119,146,2019-01-24,16,10,3,0,0,97,2019-01-24
24,2019-01-24 16:20:00,219,164,2019-01-24,16,20,3,0,0,98,2019-01-24
24,2019-01-24 16:30:00,109,181,2019-01-24,16,30,3,0,0,99,2019-01-24
24,2019-01-24 16:40:00,205,190,2019-01-24,16,40,3,0,0,100,2019-01-24
24,2019-01-24 16:50:00,176,234,2019-01-24,16,50,3,0,0,101,2019-01-24
24,2019-01-24 17:00:00,128,168,2019-01-24,17,0,3,0,1,102,2019-01-24
24,2019-01-24 17:10:00,223,253,2019-01-24,17,10,3,0,1,103,2019-01-24
24,2019-01-24 17:20:00,193,243,2019-01-24,17,20,3,0,1,104,2019-01-24
24,2019-01-24 17:30:00,153,249,2019-01-24,17,30,3,0,1,105,2019-01-24
24,2019-01-24 17:40:00,232,264,2019-01-24,17,40,3,0,1,106,2019-01-24
24,2019-01-24 17:50:00,371,307,2019-01-24,17,50,3,0,1,107,2019-01-24
24,2019-01-24 18:00:00,212,310,2019-01-24,18,0,3,0,1,108,2019-01-24
24,2019-01-24 18:10:00,398,292,2019-01-24,18,10,3,0,1,109,2019-01-24
24,2019-01-24 18:20:00,318,199,2019-01-24,18,20,3,0,1,110,2019-01-24
24,2019-01-24 18:30:00,256,170,2019-01-24,18,30,3,0,1,111,2019-01-24
24,2019-01-24 18:40:00,282,174,2019-01-24,18,40,3,0,1,112,2019-01-24
24,2019-01-24 18:50:00,266,127,2019-01-24,18,50,3,0,1,113,2019-01-24
24,2019-01-24 19:00:00,182,111,2019-01-24,19,0,3,0,0,114,2019-01-24
24,2019-01-24 19:10:00,236,137,2019-01-24,19,10,3,0,0,115,2019-01-24
24,2019-01-24 19:20:00,143,169,2019-01-24,19,20,3,0,0,116,2019-01-24
24,2019-01-24 19:30:00,254,110,2019-01-24,19,30,3,0,0,117,2019-01-24
24,2019-01-24 19:40:00,145,121,2019-01-24,19,40,3,0,0,118,2019-01-24
24,2019-01-24 19:50:00,160,99,2019-01-24,19,50,3,0,0,119,2019-01-24
24,2019-01-24 20:00:00,117,129,2019-01-24,20,0,3,0,0,120,2019-01-24
24,2019-01-24 20:10:00,209,150,2019-01-24,20,10,3,0,0,121,2019-01-24
24,2019-01-24 20:20:00,171,136,2019-01-24,20,20,3,0,0,122,2019-01-24
24,2019-01-24 20:30:00,126,136,2019-01-24,20,30,3,0,0,123,2019-01-24
24,2019-01-24 20:40:00,138,134,2019-01-24,20,40,3,0,0,124,2019-01-24
24,2019-01-24 20:50:00,132,127,2019-01-24,20,50,3,0,0,125,2019-01-24
24,2019-01-24 21:00:00,133,105,2019-01-24,21,0,3,0,0,126,2019-01-24
24,2019-01-24 21:10:00,219,87,2019-01-24,21,10,3,0,0,127,2019-01-24
24,2019-01-24 21:20:00,58,78,2019-01-24,21,20,3,0,0,-128,2019-01-24
24,2019-01-24 21:30:00,184,64,2019-01-24,21,30,3,0,0,-127,2019-01-24
24,2019-01-24 21:40:00,161,101,2019-01-24,21,40,3,0,0,-126,2019-01-24
24,2019-01-24 21:50:00,216,73,2019-01-24,21,50,3,0,0,-125,2019-01-24
24,2019-01-24 22:00:00,96,53,2019-01-24,22,0,3,0,0,-124,2019-01-24
24,2019-01-24 22:10:00,90,51,2019-01-24,22,10,3,0,0,-123,2019-01-24
24,2019-01-24 22:20:00,62,29,2019-01-24,22,20,3,0,0,-122,2019-01-24
24,2019-01-24 22:30:00,88,34,2019-01-24,22,30,3,0,0,-121,2019-01-24
24,2019-01-24 22:40:00,71,17,2019-01-24,22,40,3,0,0,-120,2019-01-24
24,2019-01-24 22:50:00,65,9,2019-01-24,22,50,3,0,0,-119,2019-01-24
24,2019-01-24 23:00:00,64,6,2019-01-24,23,0,3,0,0,-118,2019-01-24
24,2019-01-24 23:10:00,47,3,2019-01-24,23,10,3,0,0,-117,2019-01-24
24,2019-01-24 23:20:00,11,1,2019-01-24,23,20,3,0,0,-116,2019-01-24
24,2019-01-24 23:30:00,17,0,2019-01-24,23,30,3,0,0,-115,2019-01-24
24,2019-01-24 23:40:00,20,0,2019-01-24,23,40,3,0,0,-114,2019-01-24
24,2019-01-24 23:50:00,12,0,2019-01-24,23,50,3,0,0,-113,2019-01-24
24,2019-01-25 00:00:00,1,0,2019-01-25,0,0,4,0,0,0,2019-01-25
24,2019-01-25 00:10:00,3,0,2019-01-25,0,10,4,0,0,1,2019-01-25
24,2019-01-25 00:20:00,0,0,2019-01-25,0,20,4,0,0,2,2019-01-25
24,2019-01-25 00:30:00,0,0,2019-01-25,0,30,4,0,0,3,2019-01-25
24,2019-01-25 00:40:00,1,1,2019-01-25,0,40,4,0,0,4,2019-01-25
24,2019-01-25 00:50:00,0,0,2019-01-25,0,50,4,0,0,5,2019-01-25
24,2019-01-25 01:00:00,0,0,2019-01-25,1,0,4,0,0,6,2019-01-25
24,2019-01-25 01:10:00,0,0,2019-01-25,1,10,4,0,0,7,2019-01-25
24,2019-01-25 01:20:00,0,0,2019-01-25,1,20,4,0,0,8,2019-01-25
24,2019-01-25 01:30:00,0,0,2019-01-25,1,30,4,0,0,9,2019-01-25
24,2019-01-25 01:40:00,0,0,2019-01-25,1,40,4,0,0,10,2019-01-25
24,2019-01-25 01:50:00,0,0,2019-01-25,1,50,4,0,0,11,2019-01-25
24,2019-01-25 02:00:00,0,0,2019-01-25,2,0,4,0,0,12,2019-01-25
24,2019-01-25 02:10:00,0,0,2019-01-25,2,10,4,0,0,13,2019-01-25
24,2019-01-25 02:20:00,0,0,2019-01-25,2,20,4,0,0,14,2019-01-25
24,2019-01-25 02:30:00,0,0,2019-01-25,2,30,4,0,0,15,2019-01-25
24,2019-01-25 02:40:00,0,0,2019-01-25,2,40,4,0,0,16,2019-01-25
24,2019-01-25 02:50:00,0,0,2019-01-25,2,50,4,0,0,17,2019-01-25
24,2019-01-25 03:00:00,0,0,2019-01-25,3,0,4,0,0,18,2019-01-25
24,2019-01-25 03:10:00,0,0,2019-01-25,3,10,4,0,0,19,2019-01-25
24,2019-01-25 03:20:00,0,0,2019-01-25,3,20,4,0,0,20,2019-01-25
24,2019-01-25 03:30:00,0,0,2019-01-25,3,30,4,0,0,21,2019-01-25
24,2019-01-25 03:40:00,0,0,2019-01-25,3,40,4,0,0,22,2019-01-25
